,Model,Cleaned Review,Sentiment
513,"Mi 10 (Coral Green, 8GB RAM, 128GB Storage)",not doubt it is expensive and luxury product however you will have experience of different levelfrom am to pm it consumes batteryi could say only one thing if have drove super bike like harley davidson or super car like aston then only u could understand difference in experience between aston harley to maruti splendor,1
514,"Mi 10 (Coral Green, 8GB RAM, 128GB Storage)",don t buy this mobile west of money i m buy this mobile already,0
515,"Mi 10 (Coral Green, 8GB RAM, 128GB Storage)",awesome product,0
516,"Mi 10 (Coral Green, 8GB RAM, 128GB Storage)",recieved a defective display,0
517,"Mi 10 (Coral Green, 8GB RAM, 128GB Storage)",front camera is very bad and low light photo is also bad need update in camera section worst camera i was also excited about this product like everyone else because i was going with the one plus brand but if u r investing k for a mobile then it should satisfy your basic average needs at least the camera quality is below average rating giving only for this otherwise features are good,0
518,"Mi 10 (Coral Green, 8GB RAM, 128GB Storage)",my phone is producing too much heat even didn t put sim never used more than half an hour and it s producing too much heat totally disappointed with amazon now they are saying to go icare services after calling to customer care several times amazon can t do anything for this worst experience with amazon no one would like to repair new phone better go for shop to buy apple products,0
519,"Mi 10 (Coral Green, 8GB RAM, 128GB Storage)",dont buy this phone betry performnc is very bad there is mah bettry in this phone but just for name works like a mah bettry,0
520,"Mi 10 (Coral Green, 8GB RAM, 128GB Storage)",thank you samsung and amazon for timely rakshabandhan delivery now for readers this is a review unbiased and written after testing and continuous usage pro s screen ppi is great as entry level device battery backup is awesome thanks to samsungs r d even with mamp charger android go version is cute without craps reading pdfs is easy and comfort for eyes atleast samsung has guts to say the truth no lag till now because i dont need gaming other than that all regular even without go apps are nicely running fingerprint and face lock i dont need so good they are not provided call quality is okay speaker is normal for music lovers dowload any music app with equilizer will be fine gb gb and sd card is okay auto smart memory cleaner use smart manager in settings once a day for smooth ram functioning and rom cleaning supports otg as well cons camera below average still expected but samsung should work more on this front if they wanna beat chinese phones not for gamers and thats expected buy a gb ram based phone why reading me finger print and face lock missing i can manage but most indians can t battery takes hours to charge to work for hours of calling and surfing and thats not bad at all but can be issue for chinese phone lovers who have habit of charging again and again to play pubg overall out of camera gui screen ppi speed android don t buy a phone only because of specifications must see integration and longevity overall a nice secondary option and primary for featured phone switchers,0
521,"Mi 10 (Coral Green, 8GB RAM, 128GB Storage)",samsung galaxy m very good phone in this price i am bought rs,1
522,"Mi 10 (Twilight Grey, 8GB RAM, 128GB Storage)",bought the phone today but the phone already had a dial number that too on the date of november which has been talked for to minutes is this phone new,1
523,"Mi 10 (Twilight Grey, 8GB RAM, 128GB Storage)",lets just begin with the obvious this phone s quality doesn t meet the claims made cons camera quality picture quality is just awful its worse than a mp camera the pixelization is obvious and it is definitely not a mp camera do not believe the claims samsung might make the quad camera is of no use as the macro camera reminds me of the decade when vga cameras were common battery samsung may claim the battery will last for two days but it didnt last that long no netflix prime video heavy games being used so that makes two of the biggest features useless amazon s policy in case you don t like the phone amazon has made sure you are stuck with it the switch from day return policy to day replacement policy is dowright wrong hold onto the shutters physical mobile stores your days are not over yet when you do request for replacement there is an inspection of the phone at buyer s site which i understand but the fact that replacement will occur almost on the th day from my purchase still keeps me at unease pros display the screen quality is good and has adjustment options for warm light and cold light performance streaming videos and playing heavy games was smooth for the first days but then again samsung is known for fast deterioration of performance so i will keep my eyes and ears open sound speaker quality is okay but not upto the mark in a noisy place you fail to hear the crispness and the boom,1
